tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,rapeseed,88%,False,standard_poodle,6%,True,Great_Pyrenees,3%,True
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,98%,True,American_Staffordshire_terrier,0%,True,Great_Dane,0%,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,dalmatian,56%,True,Great_Dane,42%,True,German_short-haired_pointer,1%,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,bull_mastiff,98%,True,Rhodesian_ridgeback,1%,True,pug,1%,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador_retriever,83%,True,ice_bear,4%,False,whippet,2%,True
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,96%,True,Pomeranian,1%,True,white_wolf,0%,False
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland_sheepdog,23%,True,Samoyed,11%,True,collie,9%,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,toy_poodle,50%,True,golden_retriever,28%,True,miniature_poodle,9%,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old_English_sheepdog,43%,True,Shih-Tzu,15%,True,Tibetan_terrier,13%,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland_sheepdog,96%,True,collie,3%,True,Border_collie,0%,True
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador_retriever,66%,True,golden_retriever,31%,True,ice_bear,0%,False
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,barrow,100%,False,basset,0%,True,wok,0%,False
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,seat_belt,38%,False,chow,6%,True,minibus,5%,False
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,98%,True,Shih-Tzu,1%,True,cocker_spaniel,0%,True
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland_sheepdog,43%,True,collie,34%,True,borzoi,18%,True
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,chow,58%,True,Pomeranian,20%,True,Norwich_terrier,14%,True
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German_shepherd,62%,True,malinois,34%,True,wallaby,2%,False
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,toy_poodle,51%,True,Lakeland_terrier,23%,True,affenpinscher,8%,True
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,golden_retriever,26%,True,Labrador_retriever,25%,True,seat_belt,20%,False
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Boston_bull,94%,True,guinea_pig,1%,False,Cardigan,1%,True
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,dingo,18%,False,timber_wolf,13%,False,Ibizan_hound,10%,True
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Pembroke,54%,True,beagle,21%,True,Italian_greyhound,4%,True
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Labrador_retriever,99%,True,golden_retriever,0%,True,doormat,0%,False
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland_sheepdog,55%,True,marmot,17%,False,collie,4%,True
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,11%,True,malinois,10%,True,German_shepherd,8%,True
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,basenji,39%,True,dingo,27%,False,Chihuahua,10%,True
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake_Bay_retriever,80%,True,Weimaraner,5%,True,Labrador_retriever,4%,True
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,77%,True,Chihuahua,3%,True,Shetland_sheepdog,3%,True
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,36%,True,papillon,26%,True,Chihuahua,13%,True
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,kuvasz,41%,True,Samoyed,14%,True,pug,8%,True
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,100%,True,Eskimo_dog,0%,True,Great_Pyrenees,0%,True
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,kelpie,31%,True,Irish_terrier,20%,True,dingo,11%,False
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland_sheepdog,88%,True,collie,11%,True,Pembroke,0%,True
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,borzoi,60%,True,whippet,23%,True,Saluki,6%,True
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_terrier,33%,True,toy_poodle,30%,True,miniature_poodle,7%,True
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,muzzle,18%,False,seat_belt,16%,False,soft-coated_wheaten_terrier,9%,True
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,85%,True,Cardigan,8%,True,kelpie,2%,True
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,borzoi,74%,True,wire-haired_fox_terrier,20%,True,English_setter,2%,True
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German_short-haired_pointer,74%,True,bluetick,15%,True,English_setter,5%,True
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,sulphur-crested_cockatoo,96%,False,West_Highland_white_terrier,2%,True,Samoyed,1%,True
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,pug,99%,True,Brabancon_griffon,0%,True,Pekinese,0%,True
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,wire-haired_fox_terrier,16%,True,Lakeland_terrier,11%,True,buckeye,7%,False
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,97%,True,chow,2%,True,keeshond,0%,True
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake_Bay_retriever,69%,True,curly-coated_retriever,8%,True,Irish_water_spaniel,5%,True
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,papillon,77%,True,Shetland_sheepdog,4%,True,collie,4%,True
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,88%,True,Chihuahua,5%,True,Blenheim_spaniel,2%,True
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old_English_sheepdog,52%,True,West_Highland_white_terrier,15%,True,soft-coated_wheaten_terrier,6%,True
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,muzzle,24%,False,Boston_bull,9%,True,sombrero,7%,False
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,standard_poodle,26%,True,teddy,13%,False,toy_poodle,7%,True
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador_retriever,25%,True,Maltese_dog,19%,True,golden_retriever,13%,True
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,48%,True,borzoi,26%,True,Labrador_retriever,8%,True
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,redbone,38%,True,malinois,25%,True,miniature_pinscher,7%,True
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,pug,98%,True,teddy,0%,False,Brabancon_griffon,0%,True
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,golden_retriever,32%,True,llama,17%,False,Labrador_retriever,15%,True
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-Tzu,81%,True,Lhasa,18%,True,Pekinese,1%,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,toy_poodle,48%,True,miniature_poodle,21%,True,croquet_ball,9%,False
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,pug,98%,True,Boston_bull,0%,True,French_bulldog,0%,True
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_collie,67%,True,collie,27%,True,papillon,3%,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,golden_retriever,96%,True,Labrador_retriever,1%,True,refrigerator,1%,False
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,97%,True,Cardigan,1%,True,basenji,1%,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,toy_poodle,91%,True,miniature_poodle,4%,True,seat_belt,3%,False
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador_retriever,93%,True,Chesapeake_Bay_retriever,4%,True,golden_retriever,1%,True
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador_retriever,95%,True,Chesapeake_Bay_retriever,2%,True,golden_retriever,2%,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_hound,18%,True,German_short-haired_pointer,12%,True,English_foxhound,11%,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,golden_retriever,71%,True,Afghan_hound,7%,True,chow,3%,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador_retriever,52%,True,golden_retriever,21%,True,dingo,16%,False
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,dalmatian,87%,True,studio_couch,6%,False,snow_leopard,1%,False
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,toy_poodle,76%,True,miniature_poodle,4%,True,Scottish_deerhound,3%,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,chow,70%,True,Pomeranian,8%,True,Siamese_cat,5%,False
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland_terrier,42%,True,teddy,26%,False,golden_retriever,13%,True
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador_retriever,53%,True,German_shepherd,17%,True,Chihuahua,5%,True
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,upright,30%,False,golden_retriever,18%,True,Brittany_spaniel,16%,True
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_terrier,40%,True,standard_poodle,9%,True,wire-haired_fox_terrier,8%,True
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,swing,100%,False,Labrador_retriever,0%,True,Eskimo_dog,0%,True
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,goose,34%,False,English_setter,5%,True,basset,5%,True
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_shepherd,30%,True,Eskimo_dog,28%,True,Siberian_husky,18%,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_shepherd,61%,True,malinois,35%,True,kelpie,2%,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,87%,True,Cardigan,10%,True,Shetland_sheepdog,2%,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,chow,19%,True,monitor,10%,False,Siberian_husky,9%,True
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,bluetick,36%,True,crutch,13%,False,tripod,10%,False
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,whippet,16%,True,Italian_greyhound,16%,True,English_foxhound,14%,True
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,miniature_pinscher,46%,True,toy_terrier,15%,True,Italian_greyhound,14%,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French_bulldog,60%,True,Boston_bull,27%,True,boxer,6%,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,chow,17%,True,Norfolk_terrier,13%,True,Pomeranian,12%,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,beagle,86%,True,basset,8%,True,English_foxhound,2%,True
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,golden_retriever,87%,True,Labrador_retriever,10%,True,cocker_spaniel,1%,True
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,pug,27%,True,bull_mastiff,25%,True,bath_towel,12%,False
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador_retriever,71%,True,golden_retriever,11%,True,Great_Pyrenees,7%,True
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,60%,True,Maltese_dog,18%,True,Great_Pyrenees,3%,True
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Airedale,60%,True,Irish_terrier,9%,True,bloodhound,9%,True
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,conch,93%,False,French_bulldog,3%,True,tiger_cat,1%,False
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,golden_retriever,98%,True,cocker_spaniel,1%,True,Labrador_retriever,0%,True
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,29%,True,kelpie,28%,True,Cardigan,11%,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,golden_retriever,79%,True,cocker_spaniel,13%,True,Labrador_retriever,6%,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,golden_retriever,68%,True,Labrador_retriever,7%,True,Border_terrier,5%,True
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,Italian_greyhound,91%,True,whippet,5%,True,ice_lolly,2%,False
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador_retriever,79%,True,Chesapeake_Bay_retriever,11%,True,Rottweiler,5%,True
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,seat_belt,52%,False,golden_retriever,9%,True,Tibetan_mastiff,8%,True
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,bluetick,83%,True,beagle,15%,True,Walker_hound,2%,True
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,seat_belt,43%,False,Labrador_retriever,13%,True,Siamese_cat,9%,False
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,cash_machine,80%,False,schipperke,5%,True,German_shepherd,2%,True
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,skunk,61%,False,Old_English_sheepdog,13%,True,Siberian_husky,2%,True
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,bookshop,79%,False,Cardigan,5%,True,Bernese_mountain_dog,3%,True
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Pembroke,99%,True,Cardigan,1%,True,Siamese_cat,0%,False
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake_Bay_retriever,70%,True,laptop,9%,False,notebook,3%,False
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador_retriever,44%,True,Chihuahua,11%,True,American_Staffordshire_terrier,10%,True
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,55%,True,Cardigan,24%,True,German_shepherd,10%,True
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake_Bay_retriever,85%,True,Labrador_retriever,11%,True,curly-coated_retriever,3%,True
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake_Bay_retriever,48%,True,vizsla,26%,True,Weimaraner,12%,True
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,barrow,97%,False,Old_English_sheepdog,2%,True,komondor,0%,True
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador_retriever,78%,True,bathing_cap,15%,False,golden_retriever,2%,True
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland_sheepdog,13%,True,kelpie,12%,True,Siberian_husky,11%,True
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,25%,True,briard,23%,True,soft-coated_wheaten_terrier,22%,True
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,kuvasz,51%,True,golden_retriever,8%,True,white_wolf,6%,False
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,kuvasz,22%,True,Bedlington_terrier,22%,True,teddy,18%,False
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,golden_retriever,76%,True,Chesapeake_Bay_retriever,19%,True,Labrador_retriever,1%,True
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_retriever,97%,True,golden_retriever,2%,True,ice_bear,1%,False
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,golden_retriever,99%,True,Labrador_retriever,0%,True,kuvasz,0%,True
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,Sussex_spaniel,36%,True,vizsla,14%,True,otterhound,9%,True
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,Labrador_retriever,32%,True,seat_belt,11%,False,pug,10%,True
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,Old_English_sheepdog,30%,True,Lhasa,26%,True,briard,18%,True
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,Samoyed,99%,True,malamute,0%,True,West_Highland_white_terrier,0%,True
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,golden_retriever,76%,True,Labrador_retriever,23%,True,redbone,0%,True
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,Blenheim_spaniel,11%,True,cocker_spaniel,11%,True,borzoi,7%,True
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,golden_retriever,74%,True,Sussex_spaniel,6%,True,Labrador_retriever,5%,True
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,cougar,31%,False,French_bulldog,28%,True,boxer,5%,True
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,standard_poodle,66%,True,Samoyed,31%,True,miniature_poodle,1%,True
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,Norwegian_elkhound,82%,True,malinois,9%,True,German_shepherd,6%,True
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Gordon_setter,24%,True,Saluki,22%,True,Doberman,13%,True
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,golden_retriever,59%,True,Labrador_retriever,40%,True,kuvasz,1%,True
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Labrador_retriever,48%,True,Chesapeake_Bay_retriever,8%,True,Staffordshire_bullterrier,5%,True
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,chow,100%,True,Tibetan_mastiff,0%,True,dhole,0%,False
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,Samoyed,54%,True,standard_poodle,28%,True,toy_poodle,10%,True
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,kelpie,52%,True,German_shepherd,30%,True,dingo,6%,False
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,seat_belt,69%,False,ice_bear,8%,False,chow,4%,True
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,miniature_poodle,35%,True,toy_poodle,34%,True,teddy,16%,False
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,malamute,38%,True,jean,7%,False,keeshond,5%,True
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,German_shepherd,97%,True,malinois,3%,True,kelpie,0%,True
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,Bernese_mountain_dog,79%,True,Appenzeller,16%,True,EntleBucher,4%,True
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,dalmatian,56%,True,whippet,15%,True,American_Staffordshire_terrier,10%,True
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,golden_retriever,83%,True,Labrador_retriever,9%,True,kuvasz,2%,True
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Pembroke,51%,True,Cardigan,33%,True,Shetland_sheepdog,4%,True
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,beagle,99%,True,Walker_hound,0%,True,basset,0%,True
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,golden_retriever,97%,True,Labrador_retriever,2%,True,Border_terrier,0%,True
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,Welsh_springer_spaniel,73%,True,basset,10%,True,Brittany_spaniel,6%,True
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,redbone,48%,True,beagle,44%,True,basset,1%,True
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,toy_poodle,42%,True,miniature_poodle,13%,True,Chesapeake_Bay_retriever,12%,True
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,toy_poodle,97%,True,miniature_poodle,2%,True,cocker_spaniel,1%,True
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,keeshond,100%,True,Pomeranian,0%,True,Norwegian_elkhound,0%,True
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,Doberman,95%,True,vizsla,2%,True,Rhodesian_ridgeback,1%,True
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,beagle,45%,True,basset,20%,True,bloodhound,7%,True
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,toy_poodle,87%,True,miniature_poodle,6%,True,Irish_terrier,4%,True
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,chow,48%,True,golden_retriever,17%,True,Norfolk_terrier,6%,True
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,vizsla,31%,True,fountain,14%,False,Chesapeake_Bay_retriever,11%,True
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,Labrador_retriever,74%,True,Chesapeake_Bay_retriever,25%,True,kelpie,1%,True
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,Great_Pyrenees,73%,True,golden_retriever,24%,True,Labrador_retriever,2%,True
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,basenji,18%,True,Italian_greyhound,14%,True,whippet,6%,True
